image_id,pred_lat,pred_lon,pred_radius_km
d71b57b597ee03e9.jpg,44.51226,26.221075,200.10565410956963
d743253b31369422.jpg,-7.288465,-77.40538,274.83117519721026
d7abbe1991614b0e.jpg,14.405226,46.872414,339.16952814159
d7ecf427ba87176c.jpg,42.747368,20.649242,200.10565410956963
d80d2aecf55f4148.jpg,36.616505,-85.663826,228.47706764935347
d969f21328f0bba6.jpg,39.804493,32.34416,200.10565410956963
d991494befa25da3.jpg,6.401977,3.1660929,388.6645203825916
da4c751b3fb785c2.jpg,41.35641,141.08957,267.2059994319444
da532f6465181f27.jpg,3.7343671,6.813215,388.6645203825916
daa2ff45e777f27d.jpg,12.103817,-59.833572,274.83117519721026
db37b0f3031a97eb.jpg,-7.537838,128.63515,339.4799406440184
db7d27af907298d4.jpg,10.569407,122.39971,339.4799406440184
dc5c27e49e1f68d4.jpg,31.303905,-6.2552433,219.1176123383193
dd5dc5ebf483be69.jpg,55.778,-123.323,228.47706764935347
ddbd7f4a330f0812.jpg,-6.9091177,37.450356,339.16952814159
ddc12f65c66c594d.jpg,-0.06155686,31.999546,339.16952814159
de45e178566096c9.jpg,20.905718,-87.536644,228.47706764935347
df9de367d3d2d12d.jpg,53.372383,18.197697,200.10565410956963
e00865f6689cec95.jpg,37.99203,60.7782,200.10565410956963
e048ec7f11c2811d.jpg,-35.090504,-67.33776,295.4690738312418
e04a6326a6bae1e9.jpg,13.687384,-69.38671,274.83117519721026
e15e939e86d08057.jpg,13.048701,106.95903,350.4109253674747
e254de940aaa0efb.jpg,9.771523,123.126526,339.4799406440184
e2b157497a46154b.jpg,-6.2452254,138.2762,339.4799406440184
e3cb679fe6a6de5c.jpg,-19.605202,-65.149734,274.83117519721026
e3d8aacd6d3bb4b9.jpg,16.124071,-159.96806,228.47706764935347
e445ec73906593a9.jpg,31.86832,78.03895,350.4109253674747
e4746107653f02f6.jpg,22.615984,56.365227,350.4109253674747
e4aa85a701766b27.jpg,45.783634,23.299961,200.10565410956963
e4debd3606b15bba.jpg,-1.7109685,-81.97148,274.83117519721026
e55cf8d31b35416d.jpg,-19.435692,14.9718685,339.16952814159
e607773284c8606b.jpg,31.638233,44.10764,200.10565410956963
e6c226cb70a55be2.jpg,2.369884,138.72751,339.4799406440184
e6ea10776f00dff6.jpg,66.08122,-38.2547,200.10565410956963
e76e5a677628092d.jpg,-24.02192,25.793661,339.16952814159
e7a4444a830fd8ae.jpg,14.09505,-63.317078,274.83117519721026
e80412781e258776.jpg,70.7362,25.788404,200.10565410956963
e81990344c6ddae0.jpg,44.66914,25.444191,200.10565410956963
e83871c9d080af07.jpg,35.366013,53.95019,267.2059994319444
e848b06d6bdc8ef7.jpg,39.95939,20.487812,200.10565410956963
e8687bb526f4f261.jpg,50.79041,32.04519,200.10565410956963
e8d60fad29e6e7d1.jpg,52.892742,-2.372423,219.1176123383193
e9457ede8aeb332a.jpg,55.514492,23.895964,200.10565410956963
ea1cfa9556874f73.jpg,10.226039,-77.60878,274.83117519721026
ea26fa4f04e88fa3.jpg,32.138416,111.442116,267.2059994319444
ea5fd67dc2a031bf.jpg,49.72149,17.195316,200.10565410956963
ea86e4f19a083ce7.jpg,15.637802,98.80873,350.4109253674747
ead93539226a9aee.jpg,38.483265,60.330097,200.10565410956963
eaf94067b669152e.jpg,26.531832,81.335495,350.4109253674747
ebad46d639644f97.jpg,41.87443,12.789045,219.1176123383193
ed1a3529bf45b14a.jpg,16.857298,-64.99047,274.83117519721026
ee11079a96b85d4d.jpg,23.363073,99.70169,350.4109253674747
ee637f3e2c6abfaa.jpg,-14.036626,27.036621,339.16952814159
eea64576e875e034.jpg,-4.93827,38.521183,339.16952814159
eec1575f6a15c1c3.jpg,26.595903,77.02438,350.4109253674747
eedf38404f3b7e76.jpg,1.5898137,34.756145,339.16952814159
efffa08ede00d3de.jpg,10.807116,102.07499,350.4109253674747
f0100d9595f93961.jpg,40.491745,42.053696,339.4799406440184
f1a7d638656bc9ef.jpg,-30.42944,111.15309,339.4799406440184
f2564ea1c2e37234.jpg,42.188652,70.24248,267.2059994319444
f31566f05cffc7ae.jpg,14.17403,-64.32379,274.83117519721026
f3647d11763fd8a7.jpg,-34.15055,148.26953,339.4799406440184
f3de5cc696ae716e.jpg,20.00561,-103.96572,228.47706764935347
f40ba7a98c93ad56.jpg,1.877268,10.662098,388.6645203825916
f416e2652b0ad76b.jpg,25.832209,57.93416,200.10565410956963
f558054b0967f296.jpg,54.45208,22.343884,200.10565410956963
f5596f069e4d38fd.jpg,-44.141605,170.92961,339.4799406440184
f6ddc6cbb44fe4b1.jpg,43.39331,-6.583376,339.4799406440184
f6de5a546e555cf2.jpg,23.755188,87.99788,350.4109253674747
f718ea9ec9a3beca.jpg,31.923843,35.39886,200.10565410956963
f79f2a4c1d4f81fd.jpg,55.489925,32.068253,200.10565410956963
f7b90fe9a5323a50.jpg,12.823684,104.13989,350.4109253674747
f7cf887caf4fca3c.jpg,18.388384,40.595963,339.16952814159
f83e29366ae0be63.jpg,-22.803637,-65.48634,295.4690738312418
f8bec9bfff55065d.jpg,47.48408,-101.58223,228.47706764935347
f8d549b769937e44.jpg,53.246544,-3.3628519,219.1176123383193
f8dfd086d45a51b9.jpg,-16.258377,39.559288,339.16952814159
f921617808fe4cc5.jpg,61.629414,71.542625,267.2059994319444
fa2a319278c26789.jpg,42.735973,1.7576929,219.1176123383193
fa3284c1c6b7caaf.jpg,12.305516,-89.061424,228.47706764935347
fa7489b495111a46.jpg,16.01624,-81.8771,228.47706764935347
fac655e7484abec0.jpg,-4.516407,99.377106,339.4799406440184
faea072d54cddb75.jpg,50.655106,10.003246,219.1176123383193
fb4fb0a8d7356b1d.jpg,-33.878017,-56.562195,274.83117519721026
fc1e81f02faa0805.jpg,14.004985,4.089569,388.6645203825916
fcfa7058b5d5c0e7.jpg,9.097055,-85.74554,228.47706764935347
fd3d9443a18084bf.jpg,54.457325,-120.19263,228.47706764935347
fe12a1837423ff98.jpg,14.218761,37.812252,339.16952814159
fe7e8374b9cc9adc.jpg,7.7901564,101.41494,350.4109253674747
fe83c7edef0e2d3a.jpg,-10.346611,-175.5136,339.4799406440184
fecd47ba3400a302.jpg,30.44656,44.707775,200.10565410956963
fefd6a85a57fee67.jpg,27.68306,111.99072,267.2059994319444
