image_id,pred_lat,pred_lon,pred_radius_km
d71b57b597ee03e9.jpg,43.106293,26.840332,400.21130821913926
d743253b31369422.jpg,-13.100943,-73.87096,549.6623503944205
d7abbe1991614b0e.jpg,19.921427,51.205105,678.33905628318
d7ecf427ba87176c.jpg,43.0144,23.257067,400.21130821913926
d80d2aecf55f4148.jpg,36.554134,-92.387054,456.95413529870694
d969f21328f0bba6.jpg,37.15399,37.59317,400.21130821913926
d991494befa25da3.jpg,2.1051297,4.6716156,777.3290407651832
da4c751b3fb785c2.jpg,40.18844,152.3276,534.4119988638888
da532f6465181f27.jpg,2.7689881,5.457746,777.3290407651832
daa2ff45e777f27d.jpg,22.203754,-59.176823,549.6623503944205
db37b0f3031a97eb.jpg,-8.144506,134.3393,678.9598812880369
db7d27af907298d4.jpg,0.72220933,113.09302,678.9598812880369
dc5c27e49e1f68d4.jpg,31.81379,1.9394879,438.2352246766386
dd5dc5ebf483be69.jpg,57.638042,-132.35558,456.95413529870694
ddbd7f4a330f0812.jpg,-4.746211,40.085556,678.33905628318
ddc12f65c66c594d.jpg,-3.0581343,32.296658,678.33905628318
de45e178566096c9.jpg,21.365316,-70.17311,456.95413529870694
df9de367d3d2d12d.jpg,51.174156,12.654463,400.21130821913926
e00865f6689cec95.jpg,32.88554,55.367496,400.21130821913926
e048ec7f11c2811d.jpg,-34.985996,-62.39405,590.9381476624836
e04a6326a6bae1e9.jpg,29.635519,-83.56014,549.6623503944205
e15e939e86d08057.jpg,6.8545685,106.25796,700.8218507349494
e254de940aaa0efb.jpg,8.625521,125.85304,678.9598812880369
e2b157497a46154b.jpg,2.4251869,135.53633,678.9598812880369
e3cb679fe6a6de5c.jpg,-20.767847,-65.98036,549.6623503944205
e3d8aacd6d3bb4b9.jpg,-15.132047,163.82921,456.95413529870694
e445ec73906593a9.jpg,32.26387,77.1537,700.8218507349494
e4746107653f02f6.jpg,30.869331,62.933083,700.8218507349494
e4aa85a701766b27.jpg,45.01616,20.273165,400.21130821913926
e4debd3606b15bba.jpg,5.9959583,-83.90211,549.6623503944205
e55cf8d31b35416d.jpg,-34.775032,10.580197,678.33905628318
e607773284c8606b.jpg,26.174095,44.802567,400.21130821913926
e6c226cb70a55be2.jpg,12.9439335,132.4974,678.9598812880369
e6ea10776f00dff6.jpg,64.09272,-73.748985,400.21130821913926
e76e5a677628092d.jpg,-22.593296,23.954454,678.33905628318
e7a4444a830fd8ae.jpg,35.135307,-72.92618,549.6623503944205
e80412781e258776.jpg,70.091644,21.728424,400.21130821913926
e81990344c6ddae0.jpg,42.25916,25.780188,400.21130821913926
e83871c9d080af07.jpg,26.52469,41.935562,534.4119988638888
e848b06d6bdc8ef7.jpg,39.994232,18.523184,400.21130821913926
e8687bb526f4f261.jpg,55.668434,38.263386,400.21130821913926
e8d60fad29e6e7d1.jpg,54.43009,2.082541,438.2352246766386
e9457ede8aeb332a.jpg,55.03635,21.857533,400.21130821913926
ea1cfa9556874f73.jpg,46.15155,-78.68358,549.6623503944205
ea26fa4f04e88fa3.jpg,35.968086,117.6225,534.4119988638888
ea5fd67dc2a031bf.jpg,47.894688,17.53528,400.21130821913926
ea86e4f19a083ce7.jpg,16.140186,99.21312,700.8218507349494
ead93539226a9aee.jpg,32.642143,77.28674,400.21130821913926
eaf94067b669152e.jpg,26.295513,89.01607,700.8218507349494
ebad46d639644f97.jpg,43.92718,0.6981916,438.2352246766386
ed1a3529bf45b14a.jpg,40.815853,-78.704124,549.6623503944205
ee11079a96b85d4d.jpg,23.496973,99.803505,700.8218507349494
ee637f3e2c6abfaa.jpg,-19.200455,28.390547,678.33905628318
eea64576e875e034.jpg,-11.487277,36.77596,678.33905628318
eec1575f6a15c1c3.jpg,29.088612,77.01903,700.8218507349494
eedf38404f3b7e76.jpg,1.32364,33.28734,678.33905628318
efffa08ede00d3de.jpg,11.276962,99.490875,700.8218507349494
f0100d9595f93961.jpg,46.29702,42.037712,678.9598812880369
f1a7d638656bc9ef.jpg,-35.348904,108.67262,678.9598812880369
f2564ea1c2e37234.jpg,41.502716,71.001724,534.4119988638888
f31566f05cffc7ae.jpg,19.057926,-63.219563,549.6623503944205
f3647d11763fd8a7.jpg,-34.43797,148.14275,678.9598812880369
f3de5cc696ae716e.jpg,20.524086,-130.43448,456.95413529870694
f40ba7a98c93ad56.jpg,0.26938668,11.350042,777.3290407651832
f416e2652b0ad76b.jpg,23.853899,64.21057,400.21130821913926
f558054b0967f296.jpg,54.365738,22.294886,400.21130821913926
f5596f069e4d38fd.jpg,-44.694122,171.28543,678.9598812880369
f6ddc6cbb44fe4b1.jpg,46.175995,-7.073613,438.2352246766386
f6de5a546e555cf2.jpg,19.853535,90.9054,700.8218507349494
f718ea9ec9a3beca.jpg,32.156754,34.972466,400.21130821913926
f79f2a4c1d4f81fd.jpg,56.476753,31.58074,400.21130821913926
f7b90fe9a5323a50.jpg,4.23789,111.72369,700.8218507349494
f7cf887caf4fca3c.jpg,30.315071,36.730255,678.33905628318
f83e29366ae0be63.jpg,-27.351433,-64.910255,590.9381476624836
f8bec9bfff55065d.jpg,45.30613,-105.90009,456.95413529870694
f8d549b769937e44.jpg,51.346134,-3.080191,438.2352246766386
f8dfd086d45a51b9.jpg,-12.986923,35.102207,678.33905628318
f921617808fe4cc5.jpg,59.80996,68.23838,534.4119988638888
fa2a319278c26789.jpg,43.969852,1.6380514,438.2352246766386
fa3284c1c6b7caaf.jpg,19.603628,-88.44209,456.95413529870694
fa7489b495111a46.jpg,17.572872,-75.88072,456.95413529870694
fac655e7484abec0.jpg,-6.1621623,98.7246,678.9598812880369
faea072d54cddb75.jpg,51.77562,11.200021,438.2352246766386
fb4fb0a8d7356b1d.jpg,-3.8215106,-53.17695,549.6623503944205
fc1e81f02faa0805.jpg,20.77096,0.73326844,777.3290407651832
fcfa7058b5d5c0e7.jpg,4.6935587,-83.75046,456.95413529870694
fd3d9443a18084bf.jpg,53.77251,-119.47314,456.95413529870694
fe12a1837423ff98.jpg,17.741463,32.34179,678.33905628318
fe7e8374b9cc9adc.jpg,8.58516,99.14847,700.8218507349494
fe83c7edef0e2d3a.jpg,-11.766794,176.42538,678.9598812880369
fecd47ba3400a302.jpg,30.190083,51.334373,400.21130821913926
fefd6a85a57fee67.jpg,17.482655,110.92444,534.4119988638888
